,ground_truth,prediction,error,bleu_1,bleu_2,bleu_3,bleu_4,correctly_predicted,same_length,active_button_correct,button_color_correct
../datasets/web/validation_features/C7E63011-C0FA-4BD8-9051-A338C0E4BF8A.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-active , btn-inactive } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } <END>",0.0989010989010989,0.9560439560439561,0.8888888888888888,0.8202247191011236,0.75,False,True,False,False
../datasets/web/validation_features/FD1D6CE9-C7AE-43C7-8132-4859237203DF.npz,"<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-green } } <END>",0.06329113924050633,0.9873417721518988,0.9743589743589743,0.935064935064935,0.868421052631579,False,True,False,False
../datasets/web/validation_features/561FD654-C626-4480-9B63-9D6144CA1AEF.npz,"<START> header { btn-inactive , btn-active , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-active , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } <END>",0.05357142857142857,0.9821428571428571,0.9636363636363636,0.9444444444444444,0.9245283018867925,False,True,True,False
../datasets/web/validation_features/56BD3B56-ECBF-4FFE-A563-C28981BDB123.npz,"<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } <END>",0.05063291139240506,1.0,1.0,1.0,0.9736842105263158,False,True,False,False
../datasets/web/validation_features/6BA256AC-4445-46C8-B1A5-7C80C830CE12.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } row { single { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { single { small-title , text , btn-red } } <END>",0.1,0.975,0.8974358974358975,0.8157894736842105,0.7027027027027027,False,True,False,False
../datasets/web/validation_features/112AFA4C-B5C8-422D-9778-8C34E6ED28C8.npz,"<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } <END>",0.04081632653061224,1.0,0.9166666666666666,0.8936170212765957,0.8260869565217391,False,True,False,True
../datasets/web/validation_features/B8BB669D-18E5-4371-83B6-FB2293CF6D14.npz,"<START> header { btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } <END>",0.06666666666666667,0.9733333333333334,0.918918918918919,0.8493150684931506,0.7777777777777778,False,True,False,False
../datasets/web/validation_features/D0EB138A-80CF-41B5-9481-46397B8E8845.npz,"<START> header { btn-inactive , btn-active } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-active } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } <END>",0.06172839506172839,0.9629629629629629,0.925,0.8734177215189873,0.8205128205128205,False,True,True,False
../datasets/web/validation_features/A7BFE52B-25C7-4A61-BFAC-57AF7A6E3BBC.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>",0.034482758620689655,0.9655172413793104,0.9285714285714286,0.8888888888888888,0.8461538461538461,False,True,True,False
../datasets/web/validation_features/E75CC0CE-8C71-49BA-9A3D-AEF231C7A561.npz,"<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>",0.09090909090909091,0.987012987012987,0.9473684210526315,0.88,0.8243243243243243,False,True,False,False
../datasets/web/validation_features/561CEBF5-61DF-43DC-ABAC-8F043232ABAF.npz,"<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive } row { single { small-title , text , btn-red } } row { single { small-title , text , btn-orange } } <END>","<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive } row { single { small-title , text , btn-red } } row { single { small-title , text , btn-orange } } <END>",0.058823529411764705,1.0,0.9393939393939394,0.875,0.7741935483870968,False,True,False,True
../datasets/web/validation_features/D73C1938-477B-4167-9D73-40BF4476B6A3.npz,"<START> header { btn-inactive , btn-active } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } <END>","<START> header { btn-active , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>",0.0821917808219178,0.9863013698630136,0.9166666666666666,0.8873239436619719,0.8428571428571429,False,True,False,False
../datasets/web/validation_features/22E99DEB-D65C-4383-BCD6-D4B2A33C409D.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } <END>",0.06382978723404255,0.9787234042553191,0.9130434782608695,0.8444444444444444,0.75,False,True,False,False
../datasets/web/validation_features/CDE543E5-7D54-4392-BD46-C369BB53F6E4.npz,"<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } <END>",0.06329113924050633,0.9746835443037974,0.9487179487179487,0.922077922077922,0.8947368421052632,False,True,True,False
../datasets/web/validation_features/F6FBE3E3-8238-464B-832A-5B88B6E600F5.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive , btn-inactive } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } <END>",0.0759493670886076,0.9746835443037974,0.9487179487179487,0.8961038961038961,0.7894736842105263,False,True,False,False
../datasets/web/validation_features/1EACABD4-EF65-46D0-82D3-F01EDCCA4992.npz,"<START> header { btn-inactive , btn-active } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-active } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } row { single { small-title , text , btn-orange } } <END>",0.0410958904109589,0.9863013698630136,0.9722222222222222,0.9295774647887324,0.8857142857142857,False,True,True,False
../datasets/web/validation_features/44E16FA7-2FA4-4384-A614-0333DA358397.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive , btn-inactive , row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { quadruple { small-title , text , btn-orange } double { small-title , text , btn-orange } } <END>",0.36,0.8390804597701149,0.7906976744186046,0.7411764705882353,0.6785714285714286,False,False,False,False
../datasets/web/validation_features/E5D53F97-D3A2-4BB7-8107-6FB035F94722.npz,"<START> header { btn-active , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } <END>","<START> header { btn-active , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } <END>",0.0410958904109589,0.9863013698630136,0.9722222222222222,0.9295774647887324,0.8857142857142857,False,True,True,False
../datasets/web/validation_features/B49F7FDD-E3D3-4B1C-B1AC-D383F96F1471.npz,"<START> header { btn-inactive , btn-active } row { single { small-title , text , btn-green } } <END>","<START> header { btn-active , btn-inactive } row { single { small-title , text , btn-green } } <END>",0.10526315789473684,1.0,0.7777777777777778,0.7058823529411765,0.625,False,True,False,True
../datasets/web/validation_features/5733B056-29D7-415D-954E-441D5D592F75.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { double { small-title , text , btn-red } double { small-title , text , btn-green } } <END>","<START> header { btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } <END>",0.10344827586206896,0.9655172413793104,0.7857142857142857,0.7037037037037037,0.5384615384615384,False,True,False,False
../datasets/web/validation_features/65464850-0777-4513-9780-BC48F590FD2D.npz,"<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } <END>",0.012987012987012988,0.987012987012987,0.9736842105263158,0.96,0.9459459459459459,False,True,True,False
../datasets/web/validation_features/6A7CC65E-722C-48E7-AFEC-F8D56157A28C.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } <END>",0.06493506493506493,0.961038961038961,0.8947368421052632,0.8266666666666667,0.7432432432432432,False,True,False,False
../datasets/web/validation_features/FE835309-7DF4-4141-B6D1-F0141AC1DBFD.npz,"<START> header { btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-active , btn-inactive , btn-inactive } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-red } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } <END>",0.06666666666666667,0.9866666666666667,0.918918918918919,0.8767123287671232,0.7916666666666666,False,True,False,False
../datasets/web/validation_features/15300894-3028-4B58-ABB7-95C2D29CE94B.npz,"<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive , btn-inactive } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-inactive , btn-inactive } row { { single { small-title , text , btn-red } } { { { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } <END>",0.11392405063291139,0.9367088607594937,0.8717948717948718,0.7792207792207793,0.6842105263157895,False,True,False,False
../datasets/web/validation_features/C6D334B3-0026-4DB2-B727-FA76FCE036C9.npz,"<START> header { btn-active , btn-inactive } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-active } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-red } double { small-title , text , btn-red } } <END>",0.0684931506849315,0.9863013698630136,0.9166666666666666,0.8732394366197183,0.8285714285714286,False,True,False,False
../datasets/web/validation_features/71ECB0D0-46E2-425D-B60A-14C29756F817.npz,"<START> header { btn-active , btn-inactive } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { single { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-active } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { single { small-title , text , btn-green } } <END>",0.0958904109589041,0.9452054794520548,0.8333333333333334,0.7605633802816901,0.6714285714285714,False,True,False,False
../datasets/web/validation_features/4FB00E7B-8227-462A-BBFA-772377386706.npz,"<START> header { btn-active , btn-inactive } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-active } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } <END>",0.07865168539325842,0.9775280898876404,0.9090909090909091,0.8505747126436781,0.7906976744186046,False,True,False,False
../datasets/web/validation_features/6F177E6C-1401-4B3E-8ECC-E235B8CBC6B5.npz,"<START> header { btn-active , btn-inactive } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-active } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } <END>",0.0684931506849315,0.9863013698630136,0.9166666666666666,0.8873239436619719,0.8571428571428571,False,True,False,False
../datasets/web/validation_features/A3BDB090-DFB9-4191-89B3-4ACF951532CE.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } } <END>",0.0425531914893617,1.0,0.9565217391304348,0.9111111111111111,0.8409090909090909,False,True,False,True
../datasets/web/validation_features/686D61A8-BD43-474B-90A1-63C39F945AC4.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { single { small-title , text , btn-green } } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-red } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } <END>",0.1038961038961039,0.974025974025974,0.9210526315789473,0.8133333333333334,0.6891891891891891,False,True,False,False
../datasets/web/validation_features/7D25762F-3AE5-4B7C-8DC3-3BB019FA7DA1.npz,"<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } } <END>",0.08860759493670886,0.9873417721518988,0.9487179487179487,0.9090909090909091,0.8289473684210527,False,True,False,False
../datasets/web/validation_features/CD2B42EE-96CB-468D-807A-80F509F88893.npz,"<START> header { btn-active , btn-inactive } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } <END>","<START> header { btn-active , btn-inactive } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } <END>",0.0410958904109589,0.9863013698630136,0.9722222222222222,0.9295774647887324,0.8857142857142857,False,True,True,False
../datasets/web/validation_features/CD8E2464-1842-42CA-B37B-B9333DAA7CD1.npz,"<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-red } } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } } <END>","<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { single { small-title , text , btn-red } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } <END>",0.07792207792207792,0.974025974025974,0.9473684210526315,0.9066666666666666,0.8108108108108109,False,True,False,False
../datasets/web/validation_features/5C2A882B-D8C0-456A-A741-A08632DB01DC.npz,"<START> header { btn-inactive , btn-inactive , btn-active , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-red } } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-green } } <END>","<START> header { btn-inactive , btn-active , btn-inactive , btn-inactive } row { double { small-title , text , btn-green } double { small-title , text , btn-green } } row { single { small-title , text , btn-green } } row { quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-green } quadruple { small-title , text , btn-red } } <END>",0.09090909090909091,0.961038961038961,0.9210526315789473,0.88,0.7567567567567568,False,True,False,False
../datasets/web/validation_features/0CE3600B-2BDB-4DE3-AA85-2D7D400680FF.npz,"<START> header { btn-active , btn-inactive , btn-inactive , btn-inactive } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-orange } double { small-title , text , btn-green } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-red } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } <END>","<START> header { btn-inactive , btn-inactive , btn-inactive , btn-active } row { single { small-title , text , btn-orange } } row { double { small-title , text , btn-orange } double { small-title , text , btn-orange } } row { quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } quadruple { small-title , text , btn-orange } } <END>",0.05194805194805195,0.974025974025974,0.8947368421052632,0.8533333333333334,0.7837837837837838,False,True,False,False
